.pred,id,yield_mg_ha,.row,.config
11.27236270904541,train/test split,10.8759837396667,92560,pre0_mod0_post0
11.27236270904541,train/test split,10.3514450606667,92561,pre0_mod0_post0
11.27236270904541,train/test split,10.8053311966667,92562,pre0_mod0_post0
11.050896644592285,train/test split,12.2143891766667,92563,pre0_mod0_post0
11.296133041381836,train/test split,13.28419256,92564,pre0_mod0_post0
11.296133041381836,train/test split,11.7732367,92565,pre0_mod0_post0
11.27236270904541,train/test split,11.079781705,92566,pre0_mod0_post0
11.050896644592285,train/test split,10.8740093033333,92567,pre0_mod0_post0
11.296133041381836,train/test split,12.07615689,92568,pre0_mod0_post0
11.27236270904541,train/test split,11.70633712,92569,pre0_mod0_post0
11.27236270904541,train/test split,11.7513022313333,92570,pre0_mod0_post0
11.27236270904541,train/test split,10.1489325683333,92571,pre0_mod0_post0
11.050896644592285,train/test split,11.3273715633333,92572,pre0_mod0_post0
11.050896644592285,train/test split,13.45844448,92573,pre0_mod0_post0
11.27236270904541,train/test split,11.3661888616667,92574,pre0_mod0_post0
11.050896644592285,train/test split,13.67205297,92575,pre0_mod0_post0
11.050896644592285,train/test split,10.00748,92576,pre0_mod0_post0
11.050896644592285,train/test split,9.451416447,92577,pre0_mod0_post0
11.050896644592285,train/test split,12.341688335,92578,pre0_mod0_post0
11.050896644592285,train/test split,11.3864658633333,92579,pre0_mod0_post0
11.050896644592285,train/test split,9.446450646,92580,pre0_mod0_post0
11.27236270904541,train/test split,10.8631422233333,92581,pre0_mod0_post0
11.27236270904541,train/test split,12.64368405,92582,pre0_mod0_post0
11.27236270904541,train/test split,10.8969386933333,92583,pre0_mod0_post0
11.27236270904541,train/test split,10.0672412526667,92584,pre0_mod0_post0
11.050896644592285,train/test split,10.88464306,92585,pre0_mod0_post0
11.050896644592285,train/test split,13.36886204,92586,pre0_mod0_post0
11.296133041381836,train/test split,11.52284697,92587,pre0_mod0_post0
11.050896644592285,train/test split,10.65918797,92588,pre0_mod0_post0
11.050896644592285,train/test split,10.85080697,92589,pre0_mod0_post0
8.724398612976074,train/test split,14.1873154475,92590,pre0_mod0_post0
8.724398612976074,train/test split,9.691385922,92591,pre0_mod0_post0
9.165177345275879,train/test split,12.16092212,92592,pre0_mod0_post0
8.967220306396484,train/test split,13.141976829,92593,pre0_mod0_post0
8.724398612976074,train/test split,12.72739866,92594,pre0_mod0_post0
8.724398612976074,train/test split,12.484428575,92595,pre0_mod0_post0
9.085331916809082,train/test split,10.079748195,92596,pre0_mod0_post0
8.724398612976074,train/test split,16.03110255,92597,pre0_mod0_post0
8.724398612976074,train/test split,15.440388315,92598,pre0_mod0_post0
8.724398612976074,train/test split,14.557564995,92599,pre0_mod0_post0
8.967220306396484,train/test split,5.44261628609091,92600,pre0_mod0_post0
8.724398612976074,train/test split,15.54013457,92601,pre0_mod0_post0
8.724398612976074,train/test split,14.913704616666701,92602,pre0_mod0_post0
8.967220306396484,train/test split,14.96354748,92603,pre0_mod0_post0
9.165177345275879,train/test split,14.81085364,92604,pre0_mod0_post0
8.967220306396484,train/test split,12.5907155506667,92605,pre0_mod0_post0
9.085331916809082,train/test split,9.89311480266667,92606,pre0_mod0_post0
8.967220306396484,train/test split,5.5784371858,92607,pre0_mod0_post0
8.724398612976074,train/test split,9.25450038083333,92608,pre0_mod0_post0
8.724398612976074,train/test split,14.61319028,92609,pre0_mod0_post0
8.967220306396484,train/test split,10.489642122,92610,pre0_mod0_post0
9.085331916809082,train/test split,14.43159863,92611,pre0_mod0_post0
8.724398612976074,train/test split,15.01000497,92612,pre0_mod0_post0
9.085331916809082,train/test split,13.581678115,92613,pre0_mod0_post0
8.967220306396484,train/test split,14.5302795333333,92614,pre0_mod0_post0
8.724398612976074,train/test split,15.7094867233333,92615,pre0_mod0_post0
9.085331916809082,train/test split,11.9442199,92616,pre0_mod0_post0
9.085331916809082,train/test split,14.75515131,92617,pre0_mod0_post0
9.085331916809082,train/test split,14.07106001,92618,pre0_mod0_post0
8.724398612976074,train/test split,15.36374754,92619,pre0_mod0_post0
9.085331916809082,train/test split,14.0759663766667,92620,pre0_mod0_post0
9.085331916809082,train/test split,15.45009869,92621,pre0_mod0_post0
8.724398612976074,train/test split,15.35701312,92622,pre0_mod0_post0
9.085331916809082,train/test split,14.87989054,92623,pre0_mod0_post0
9.171002388000488,train/test split,15.12104864,92624,pre0_mod0_post0
8.785056114196777,train/test split,13.9168429666667,92625,pre0_mod0_post0
9.085331916809082,train/test split,15.706854145,92626,pre0_mod0_post0
9.085331916809082,train/test split,16.64001449,92627,pre0_mod0_post0
9.165177345275879,train/test split,17.49999536,92628,pre0_mod0_post0
9.085331916809082,train/test split,11.7623212,92629,pre0_mod0_post0
9.171002388000488,train/test split,16.13419,92630,pre0_mod0_post0
8.785056114196777,train/test split,14.3986771166667,92631,pre0_mod0_post0
8.724398612976074,train/test split,13.3464895366667,92632,pre0_mod0_post0
8.724398612976074,train/test split,12.116814355,92633,pre0_mod0_post0
8.724398612976074,train/test split,13.2925679433333,92634,pre0_mod0_post0
8.724398612976074,train/test split,14.3228870866667,92635,pre0_mod0_post0
9.085331916809082,train/test split,13.78186179,92636,pre0_mod0_post0
8.724398612976074,train/test split,13.7360668433333,92637,pre0_mod0_post0
8.724398612976074,train/test split,14.62422135,92638,pre0_mod0_post0
9.085331916809082,train/test split,14.47015509,92639,pre0_mod0_post0
8.724398612976074,train/test split,11.989185016666699,92640,pre0_mod0_post0
8.724398612976074,train/test split,11.70423722,92641,pre0_mod0_post0
9.171002388000488,train/test split,16.34250913,92642,pre0_mod0_post0
8.724398612976074,train/test split,9.565251169,92643,pre0_mod0_post0
8.724398612976074,train/test split,11.64769846,92644,pre0_mod0_post0
8.724398612976074,train/test split,12.009703045,92645,pre0_mod0_post0
8.967220306396484,train/test split,10.3678392333333,92646,pre0_mod0_post0
8.724398612976074,train/test split,12.28425591,92647,pre0_mod0_post0
8.967220306396484,train/test split,10.8944756076667,92648,pre0_mod0_post0
9.165177345275879,train/test split,10.68116427,92649,pre0_mod0_post0
9.085331916809082,train/test split,9.43670395,92650,pre0_mod0_post0
9.085331916809082,train/test split,6.587413086,92651,pre0_mod0_post0
9.085331916809082,train/test split,9.79919829666667,92652,pre0_mod0_post0
9.085331916809082,train/test split,6.808595744,92653,pre0_mod0_post0
8.724398612976074,train/test split,9.8987442495,92654,pre0_mod0_post0
8.724398612976074,train/test split,8.3281757155,92655,pre0_mod0_post0
8.785056114196777,train/test split,14.93237478,92656,pre0_mod0_post0
9.085331916809082,train/test split,15.3523874,92657,pre0_mod0_post0
9.165177345275879,train/test split,17.1052607566667,92658,pre0_mod0_post0
9.165177345275879,train/test split,13.9984198266667,92659,pre0_mod0_post0
9.085331916809082,train/test split,16.0184688866667,92660,pre0_mod0_post0
8.724398612976074,train/test split,14.8340757833333,92661,pre0_mod0_post0
9.085331916809082,train/test split,12.39771864,92662,pre0_mod0_post0
9.085331916809082,train/test split,14.09431737,92663,pre0_mod0_post0
9.085331916809082,train/test split,13.867818935,92664,pre0_mod0_post0
9.085331916809082,train/test split,13.53773874,92665,pre0_mod0_post0
8.724398612976074,train/test split,14.94717752,92666,pre0_mod0_post0
8.967220306396484,train/test split,13.093892061,92667,pre0_mod0_post0
9.085331916809082,train/test split,16.39032473,92668,pre0_mod0_post0
9.171002388000488,train/test split,15.03401513,92669,pre0_mod0_post0
8.724398612976074,train/test split,12.9817830333333,92670,pre0_mod0_post0
9.171002388000488,train/test split,13.70985774,92671,pre0_mod0_post0
8.724398612976074,train/test split,14.4462417866667,92672,pre0_mod0_post0
9.165177345275879,train/test split,11.38200853,92673,pre0_mod0_post0
9.085331916809082,train/test split,14.57505094,92674,pre0_mod0_post0
9.085331916809082,train/test split,12.23342473,92675,pre0_mod0_post0
8.724398612976074,train/test split,16.0819236666667,92676,pre0_mod0_post0
9.085331916809082,train/test split,14.8461689033333,92677,pre0_mod0_post0
8.967220306396484,train/test split,11.0674706623333,92678,pre0_mod0_post0
9.171002388000488,train/test split,8.409999097,92679,pre0_mod0_post0
9.165177345275879,train/test split,12.82522617,92680,pre0_mod0_post0
9.085331916809082,train/test split,14.2995791,92681,pre0_mod0_post0
8.967220306396484,train/test split,15.55131862,92682,pre0_mod0_post0
8.785056114196777,train/test split,13.9585547766667,92683,pre0_mod0_post0
9.165177345275879,train/test split,15.05238593,92684,pre0_mod0_post0
8.724398612976074,train/test split,16.56608003,92685,pre0_mod0_post0
8.785056114196777,train/test split,13.810623125,92686,pre0_mod0_post0
9.165177345275879,train/test split,15.94305966,92687,pre0_mod0_post0
9.085331916809082,train/test split,15.39623433,92688,pre0_mod0_post0
8.724398612976074,train/test split,14.88525584,92689,pre0_mod0_post0
8.967220306396484,train/test split,16.4261550633333,92690,pre0_mod0_post0
9.171002388000488,train/test split,13.92240308,92691,pre0_mod0_post0
8.785056114196777,train/test split,16.717139515,92692,pre0_mod0_post0
9.165177345275879,train/test split,16.94090742,92693,pre0_mod0_post0
8.724398612976074,train/test split,16.00477773,92694,pre0_mod0_post0
8.724398612976074,train/test split,14.73154617,92695,pre0_mod0_post0
9.085331916809082,train/test split,5.988711034,92696,pre0_mod0_post0
8.724398612976074,train/test split,12.905975397,92697,pre0_mod0_post0
8.724398612976074,train/test split,11.5752915995,92698,pre0_mod0_post0
9.165177345275879,train/test split,12.23448128,92699,pre0_mod0_post0
9.085331916809082,train/test split,13.46846191,92700,pre0_mod0_post0
9.085331916809082,train/test split,14.71838329,92701,pre0_mod0_post0
9.085331916809082,train/test split,10.8225177773333,92702,pre0_mod0_post0
9.171002388000488,train/test split,15.4319458,92703,pre0_mod0_post0
8.724398612976074,train/test split,12.967490965,92704,pre0_mod0_post0
8.785056114196777,train/test split,16.29563782,92705,pre0_mod0_post0
9.085331916809082,train/test split,11.71574704,92706,pre0_mod0_post0
9.085331916809082,train/test split,9.79994228466667,92707,pre0_mod0_post0
8.724398612976074,train/test split,13.92734466,92708,pre0_mod0_post0
9.165177345275879,train/test split,14.72288024,92709,pre0_mod0_post0
9.171002388000488,train/test split,12.57593262,92710,pre0_mod0_post0
8.967220306396484,train/test split,15.9031571966667,92711,pre0_mod0_post0
9.085331916809082,train/test split,6.869321097,92712,pre0_mod0_post0
8.724398612976074,train/test split,16.10220287,92713,pre0_mod0_post0
8.724398612976074,train/test split,12.01200655,92714,pre0_mod0_post0
8.724398612976074,train/test split,14.5870538166667,92715,pre0_mod0_post0
9.165177345275879,train/test split,14.13329755,92716,pre0_mod0_post0
8.967220306396484,train/test split,15.4839149733333,92717,pre0_mod0_post0
8.724398612976074,train/test split,14.848821295,92718,pre0_mod0_post0
8.967220306396484,train/test split,16.21339401,92719,pre0_mod0_post0
8.724398612976074,train/test split,12.750412355,92720,pre0_mod0_post0
8.724398612976074,train/test split,13.35960729,92721,pre0_mod0_post0
8.724398612976074,train/test split,14.866346855,92722,pre0_mod0_post0
8.724398612976074,train/test split,15.2600425166667,92723,pre0_mod0_post0
8.724398612976074,train/test split,16.46110494,92724,pre0_mod0_post0
8.724398612976074,train/test split,13.86500807,92725,pre0_mod0_post0
8.724398612976074,train/test split,16.271363525,92726,pre0_mod0_post0
9.165177345275879,train/test split,18.02747917,92727,pre0_mod0_post0
8.724398612976074,train/test split,14.4779933933333,92728,pre0_mod0_post0
8.967220306396484,train/test split,15.90201039,92729,pre0_mod0_post0
8.785056114196777,train/test split,15.7408487233333,92730,pre0_mod0_post0
9.085331916809082,train/test split,13.1166255433333,92731,pre0_mod0_post0
8.724398612976074,train/test split,13.89925137,92732,pre0_mod0_post0
9.171002388000488,train/test split,16.07830497,92733,pre0_mod0_post0
8.967220306396484,train/test split,15.17294077,92734,pre0_mod0_post0
8.967220306396484,train/test split,12.11093728,92735,pre0_mod0_post0
9.085331916809082,train/test split,11.04823701,92736,pre0_mod0_post0
8.724398612976074,train/test split,12.9984567533333,92737,pre0_mod0_post0
8.724398612976074,train/test split,11.0401059533333,92738,pre0_mod0_post0
9.165177345275879,train/test split,16.5627760966667,92739,pre0_mod0_post0
9.171002388000488,train/test split,11.70197884,92740,pre0_mod0_post0
8.724398612976074,train/test split,10.8033721706667,92741,pre0_mod0_post0
9.165177345275879,train/test split,16.47054347,92742,pre0_mod0_post0
9.085331916809082,train/test split,7.47027492933333,92743,pre0_mod0_post0
9.171002388000488,train/test split,12.92116444,92744,pre0_mod0_post0
9.085331916809082,train/test split,9.340782198,92745,pre0_mod0_post0
8.724398612976074,train/test split,12.38487492,92746,pre0_mod0_post0
8.724398612976074,train/test split,10.209895648,92747,pre0_mod0_post0
9.085331916809082,train/test split,11.71463106,92748,pre0_mod0_post0
9.085331916809082,train/test split,11.0792006,92749,pre0_mod0_post0
9.165177345275879,train/test split,14.42170996,92750,pre0_mod0_post0
9.085331916809082,train/test split,12.38427401,92751,pre0_mod0_post0
8.724398612976074,train/test split,13.1730806633333,92752,pre0_mod0_post0
8.724398612976074,train/test split,11.9597094066667,92753,pre0_mod0_post0
8.785056114196777,train/test split,15.2664434633333,92754,pre0_mod0_post0
8.785056114196777,train/test split,15.6236660533333,92755,pre0_mod0_post0
9.165177345275879,train/test split,12.41673658,92756,pre0_mod0_post0
8.967220306396484,train/test split,10.875054852,92757,pre0_mod0_post0
8.724398612976074,train/test split,9.06982491333333,92758,pre0_mod0_post0
8.967220306396484,train/test split,12.0761723,92759,pre0_mod0_post0
9.165177345275879,train/test split,11.8884174305,92760,pre0_mod0_post0
8.724398612976074,train/test split,17.732496335,92761,pre0_mod0_post0
8.724398612976074,train/test split,12.1559827315,92762,pre0_mod0_post0
8.724398612976074,train/test split,15.4972121266667,92763,pre0_mod0_post0
9.085331916809082,train/test split,13.005929665,92764,pre0_mod0_post0
8.724398612976074,train/test split,12.68120817,92765,pre0_mod0_post0
9.085331916809082,train/test split,14.76517535,92766,pre0_mod0_post0
9.085331916809082,train/test split,6.842828044,92767,pre0_mod0_post0
8.724398612976074,train/test split,11.3270832133333,92768,pre0_mod0_post0
9.165177345275879,train/test split,18.08553673,92769,pre0_mod0_post0
8.724398612976074,train/test split,10.3650701853333,92770,pre0_mod0_post0
9.085331916809082,train/test split,9.46237818,92771,pre0_mod0_post0
8.967220306396484,train/test split,16.5662209033333,92772,pre0_mod0_post0
9.085331916809082,train/test split,13.43321929,92773,pre0_mod0_post0
8.967220306396484,train/test split,15.75095421,92774,pre0_mod0_post0
8.785056114196777,train/test split,13.4612069233333,92775,pre0_mod0_post0
8.724398612976074,train/test split,14.36183205,92776,pre0_mod0_post0
8.785056114196777,train/test split,14.98640423,92777,pre0_mod0_post0
