predicted_yield_mg_ha,year,site,yield_mg_ha,previous_crop,prcp_total_dap_0_30,prcp_total_dap_31_60,prcp_total_dap_61_90,prcp_total_last30_preharvest,tmax_mean_dap_0_30,tmax_mean_dap_31_60,tmax_mean_dap_61_90,tmax_mean_last30_preharvest,tmin_mean_dap_0_30,tmin_mean_dap_31_60,tmin_mean_dap_61_90,tmin_mean_last30_preharvest,tmean_mean_dap_0_30,tmean_mean_dap_31_60,tmean_mean_dap_61_90,tmean_mean_last30_preharvest,gdd_total_dap_0_30,gdd_total_dap_31_60,gdd_total_dap_61_90,gdd_total_last30_preharvest,hot_days_30_dap_0_30,hot_days_30_dap_31_60,hot_days_30_dap_61_90,hot_days_30_last30_preharvest,vp_mean_dap_0_30,vp_mean_dap_31_60,vp_mean_dap_61_90,vp_mean_last30_preharvest,soilpH,om_pct,soilk_ppm,soilp_ppm,inbred
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0069
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0070
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0071
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0072
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0073
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0075
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0077
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0078
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0084
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0085
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0086
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0087
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0089
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0090
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0097
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0104
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0105
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0106
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0107
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0110
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0111
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0113
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0114
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0115
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0116
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0117
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0118
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0121
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0125
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0127
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0133
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_PHB47_0001
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_PHB47_0003
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_PHB47_0004
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_PHB47_0006
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_PHB47_0007
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_PHB47_0010
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_PHB47_0011
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_PHB47_0012
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_PHB47_0014
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_PHB47_0016
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_PHB47_0022
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_PHB47_0026
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_PHBW8_0002
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_PHBW8_0004
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_PHBW8_0005
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_PHBW8_0006
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_PHBW8_0009
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_PHBW8_0011
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_PHBW8_0012
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_PHBW8_0015
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_PHBW8_0018
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_PHBW8_0019
