predicted_yield_mg_ha,year,site,yield_mg_ha,prcp_total_dap_0_30,prcp_total_dap_31_60,prcp_total_dap_61_90,prcp_total_last30_preharvest,tmax_mean_dap_0_30,tmax_mean_dap_31_60,tmax_mean_dap_61_90,tmax_mean_last30_preharvest,tmin_mean_dap_0_30,tmin_mean_dap_31_60,tmin_mean_dap_61_90,tmin_mean_last30_preharvest,tmean_mean_dap_0_30,tmean_mean_dap_31_60,tmean_mean_dap_61_90,tmean_mean_last30_preharvest,gdd_total_dap_0_30,gdd_total_dap_31_60,gdd_total_dap_61_90,gdd_total_last30_preharvest,hot_days_30_dap_0_30,hot_days_30_dap_31_60,hot_days_30_dap_61_90,hot_days_30_last30_preharvest,vp_mean_dap_0_30,vp_mean_dap_31_60,vp_mean_dap_61_90,vp_mean_last30_preharvest,soilpH,om_pct,soilk_ppm,soilp_ppm
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
10.508166747149021,2024,IAH4,NA,199.86,139.17,98.31,4.6,24.8741935483871,28.403,28.746,24.3213333333333,11.4390322580645,16.2576666666667,17.3423333333333,6.891,18.1566129032258,22.3303333333333,23.0441666666667,15.6061666666667,252.855,369.91,391.325,178.255,2,13,10,2,1376.32580645161,1880.88766666667,1997.27266666667,1022.69133333333,6.9,3,127,45
