"","year","site","hybrid","yield_mg_ha","previous_crop","n_days_dap_0_30","n_days_dap_31_60","n_days_dap_61_90","n_days_last30_preharvest","prcp_total_dap_0_30","prcp_total_dap_31_60","prcp_total_dap_61_90","prcp_total_last30_preharvest","tmax_mean_dap_0_30","tmax_mean_dap_31_60","tmax_mean_dap_61_90","tmax_mean_last30_preharvest","tmin_mean_dap_0_30","tmin_mean_dap_31_60","tmin_mean_dap_61_90","tmin_mean_last30_preharvest","tmean_mean_dap_0_30","tmean_mean_dap_31_60","tmean_mean_dap_61_90","tmean_mean_last30_preharvest","gdd_total_dap_0_30","gdd_total_dap_31_60","gdd_total_dap_61_90","gdd_total_last30_preharvest","hot_days_30_dap_0_30","hot_days_30_dap_31_60","hot_days_30_dap_61_90","hot_days_30_last30_preharvest","vp_mean_dap_0_30","vp_mean_dap_31_60","vp_mean_dap_61_90","vp_mean_last30_preharvest","soilpH","om_pct","soilk_ppm","soilp_ppm"
"227",2024,"DEH1","GEMS-0219_PHBW8_0003/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"228",2024,"DEH1","GEMS-0219_PHBW8_0003/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"229",2024,"DEH1","GEMS-0219_PHBW8_0004/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"230",2024,"DEH1","GEMS-0219_PHBW8_0006/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"231",2024,"DEH1","GEMS-0219_PHBW8_0008/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"232",2024,"DEH1","GEMS-0219_PHBW8_0008/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"233",2024,"DEH1","GEMS-0227_3AZA1_0002/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"234",2024,"DEH1","GEMS-0227_3AZA1_0003/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"235",2024,"DEH1","GEMS-0227_3AZA1_0003/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"236",2024,"DEH1","GEMS-0227_3AZA1_0004/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"237",2024,"DEH1","GEMS-0227_3AZA1_0006/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"238",2024,"DEH1","GEMS-0227_3AZA1_0007/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"239",2024,"DEH1","GEMS-0227_3AZA1_0007/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"240",2024,"DEH1","GEMS-0227_3AZA1_0008/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"241",2024,"DEH1","GEMS-0227_3AZA1_0008/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"242",2024,"DEH1","GEMS-0227_3AZA1_0009/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"243",2024,"DEH1","GEMS-0227_3AZA1_0010/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"244",2024,"DEH1","GEMS-0227_3AZA1_0011/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"245",2024,"DEH1","GEMS-0227_3AZA1_0012/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"246",2024,"DEH1","GEMS-0227_3AZA1_0013/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"247",2024,"DEH1","GEMS-0227_3AZA1_0013/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"248",2024,"DEH1","GEMS-0227_3AZA1_0014/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"249",2024,"DEH1","GEMS-0227_3AZA1_0015/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"250",2024,"DEH1","GEMS-0227_3AZA1_0016/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"251",2024,"DEH1","GEMS-0227_3AZA1_0016/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"252",2024,"DEH1","GEMS-0227_3AZA1_0017/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"253",2024,"DEH1","GEMS-0227_3AZA1_0018/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"254",2024,"DEH1","GEMS-0227_3AZA1_0018/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"255",2024,"DEH1","GEMS-0227_3AZA1_0022/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"256",2024,"DEH1","GEMS-0227_3AZA1_0023/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"257",2024,"DEH1","GEMS-0227_3AZA1_0024/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"258",2024,"DEH1","GEMS-0227_3AZA1_0025/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"259",2024,"DEH1","GEMS-0227_3AZA1_0029/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"260",2024,"DEH1","GEMS-0227_3AZA1_0029/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"261",2024,"DEH1","GEMS-0227_3AZA1_0030/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"262",2024,"DEH1","GEMS-0227_3AZA1_0030/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"263",2024,"DEH1","GEMS-0227_3AZA1_0031/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"264",2024,"DEH1","GEMS-0227_3AZA1_0034/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"265",2024,"DEH1","GEMS-0227_3AZA1_0035/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"266",2024,"DEH1","GEMS-0227_3AZA1_0036/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"267",2024,"DEH1","GEMS-0227_3AZA1_0040/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"268",2024,"DEH1","GEMS-0227_3AZA1_0040/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"269",2024,"DEH1","GEMS-0227_3AZA1_0043/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"270",2024,"DEH1","GEMS-0227_3AZA1_0043/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"271",2024,"DEH1","GEMS-0227_3AZA1_0045/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"272",2024,"DEH1","GEMS-0227_3AZA1_0046/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"273",2024,"DEH1","GEMS-0227_3AZA1_0049/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"274",2024,"DEH1","GEMS-0227_FBLL_0001/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"275",2024,"DEH1","GEMS-0227_FBLL_0002/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"276",2024,"DEH1","GEMS-0227_FBLL_0002/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"277",2024,"DEH1","GEMS-0227_FBLL_0004/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"278",2024,"DEH1","GEMS-0227_FBLL_0004/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"279",2024,"DEH1","GEMS-0227_FBLL_0005/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"280",2024,"DEH1","GEMS-0227_FBLL_0005/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
