"","year","site","hybrid","yield_mg_ha","previous_crop","prcp_total_dap_0_30","prcp_total_dap_31_60","prcp_total_dap_61_90","prcp_total_last30_preharvest","tmax_mean_dap_0_30","tmax_mean_dap_31_60","tmax_mean_dap_61_90","tmax_mean_last30_preharvest","tmin_mean_dap_0_30","tmin_mean_dap_31_60","tmin_mean_dap_61_90","tmin_mean_last30_preharvest","tmean_mean_dap_0_30","tmean_mean_dap_31_60","tmean_mean_dap_61_90","tmean_mean_last30_preharvest","gdd_total_dap_0_30","gdd_total_dap_31_60","gdd_total_dap_61_90","gdd_total_last30_preharvest","hot_days_30_dap_0_30","hot_days_30_dap_31_60","hot_days_30_dap_61_90","hot_days_30_last30_preharvest","vp_mean_dap_0_30","vp_mean_dap_31_60","vp_mean_dap_61_90","vp_mean_last30_preharvest","soilpH","om_pct","soilk_ppm","soilp_ppm","inbred"
"1432",2024,"IAH2","GEMS-0113_3AZA1_0014/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0014"
"1433",2024,"IAH2","GEMS-0113_3AZA1_0015/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0015"
"1434",2024,"IAH2","GEMS-0113_3AZA1_0015/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0015"
"1435",2024,"IAH2","GEMS-0113_3AZA1_0016/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0016"
"1436",2024,"IAH2","GEMS-0113_3AZA1_0017/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0017"
"1437",2024,"IAH2","GEMS-0113_3AZA1_0017/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0017"
"1438",2024,"IAH2","GEMS-0113_3AZA1_0018/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0018"
"1439",2024,"IAH2","GEMS-0113_3AZA1_0018/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0018"
"1440",2024,"IAH2","GEMS-0113_3AZA1_0021/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0021"
"1441",2024,"IAH2","GEMS-0113_3AZA1_0021/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0021"
"1442",2024,"IAH2","GEMS-0113_3AZA1_0023/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0023"
"1443",2024,"IAH2","GEMS-0113_3AZA1_0023/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0023"
"1444",2024,"IAH2","GEMS-0113_3AZA1_0025/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0025"
"1445",2024,"IAH2","GEMS-0113_3AZA1_0026/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0026"
"1446",2024,"IAH2","GEMS-0113_3AZA1_0027/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0027"
"1447",2024,"IAH2","GEMS-0113_3AZA1_0027/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0027"
"1448",2024,"IAH2","GEMS-0113_3AZA1_0028/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0028"
"1449",2024,"IAH2","GEMS-0113_3AZA1_0028/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0028"
"1450",2024,"IAH2","GEMS-0113_3AZA1_0029/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0029"
"1451",2024,"IAH2","GEMS-0113_3AZA1_0029/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0029"
"1452",2024,"IAH2","GEMS-0113_3AZA1_0031/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0031"
"1453",2024,"IAH2","GEMS-0113_FBLL_0002/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_FBLL_0002"
"1454",2024,"IAH2","GEMS-0113_FBLL_0002/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_FBLL_0002"
"1455",2024,"IAH2","GEMS-0113_FBLL_0003/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_FBLL_0003"
"1456",2024,"IAH2","GEMS-0113_FBLL_0004/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_FBLL_0004"
"1457",2024,"IAH2","GEMS-0113_FBLL_0005/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_FBLL_0005"
"1458",2024,"IAH2","GEMS-0113_FBLL_0006/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_FBLL_0006"
"1459",2024,"IAH2","GEMS-0113_FBLL_0006/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_FBLL_0006"
"1460",2024,"IAH2","GEMS-0113_FBLL_0007/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_FBLL_0007"
"1461",2024,"IAH2","GEMS-0113_FBLL_0007/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_FBLL_0007"
"1462",2024,"IAH2","GEMS-0113_FBLL_0008/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_FBLL_0008"
"1463",2024,"IAH2","GEMS-0113_FBLL_0010/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_FBLL_0010"
"1464",2024,"IAH2","GEMS-0113_FBLL_0010/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_FBLL_0010"
"1465",2024,"IAH2","GEMS-0113_FBLL_0011/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_FBLL_0011"
"1466",2024,"IAH2","GEMS-0113_FBLL_0013/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_FBLL_0013"
"1467",2024,"IAH2","GEMS-0113_FBLL_0015/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_FBLL_0015"
"1468",2024,"IAH2","GEMS-0113_FBLL_0015/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_FBLL_0015"
"1469",2024,"IAH2","GEMS-0113_PHB47_0001/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_PHB47_0001"
"1470",2024,"IAH2","GEMS-0113_PHB47_0001/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_PHB47_0001"
"1471",2024,"IAH2","GEMS-0113_PHB47_0003/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_PHB47_0003"
"1472",2024,"IAH2","GEMS-0113_PHB47_0004/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_PHB47_0004"
"1473",2024,"IAH2","GEMS-0113_PHB47_0005/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_PHB47_0005"
"1474",2024,"IAH2","GEMS-0113_PHB47_0006/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_PHB47_0006"
"1475",2024,"IAH2","GEMS-0113_PHB47_0007/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_PHB47_0007"
"1476",2024,"IAH2","GEMS-0113_PHB47_0007/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_PHB47_0007"
"1477",2024,"IAH2","GEMS-0113_PHB47_0008/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_PHB47_0008"
"1478",2024,"IAH2","GEMS-0113_PHB47_0011/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_PHB47_0011"
"1479",2024,"IAH2","GEMS-0113_PHB47_0013/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_PHB47_0013"
"1480",2024,"IAH2","GEMS-0113_PHB47_0013/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_PHB47_0013"
"1481",2024,"IAH2","GEMS-0113_PHB47_0014/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_PHB47_0014"
"1482",2024,"IAH2","GEMS-0113_PHB47_0015/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_PHB47_0015"
"1483",2024,"IAH2","GEMS-0113_PHB47_0017/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_PHB47_0017"
"1484",2024,"IAH2","GEMS-0113_PHB47_0019/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_PHB47_0019"
