year,site,hybrid,previous_crop,n_days_dap_0_30,n_days_dap_31_60,n_days_dap_61_90,n_days_last30_preharvest,prcp_total_dap_0_30,prcp_total_dap_31_60,prcp_total_dap_61_90,prcp_total_last30_preharvest,tmax_mean_dap_0_30,tmax_mean_dap_31_60,tmax_mean_dap_61_90,tmax_mean_last30_preharvest,tmin_mean_dap_0_30,tmin_mean_dap_31_60,tmin_mean_dap_61_90,tmin_mean_last30_preharvest,tmean_mean_dap_0_30,tmean_mean_dap_31_60,tmean_mean_dap_61_90,tmean_mean_last30_preharvest,gdd_total_dap_0_30,gdd_total_dap_31_60,gdd_total_dap_61_90,gdd_total_last30_preharvest,hot_days_30_dap_0_30,hot_days_30_dap_31_60,hot_days_30_dap_61_90,hot_days_30_last30_preharvest,vp_mean_dap_0_30,vp_mean_dap_31_60,vp_mean_dap_61_90,vp_mean_last30_preharvest
2024,IAH4,W10004_0055/PHP02,Soybean,31,30,30,30,238.03000000000006,114.13999999999999,99.43000000000002,82.07,23.04935483870968,28.731333333333335,27.52166666666667,21.313666666666666,9.893870967741936,15.984666666666667,16.556666666666665,4.996,16.471612903225807,22.358,22.039166666666667,13.154833333333332,200.62000000000003,370.74,361.17499999999995,116.3,1,14,5,1,1238.8374193548386,1854.4133333333334,1902.8126666666667,914.133
2024,IAH4,W10004_0062/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,W10004_0062/PHP02,Soybean,31,30,30,30,238.03000000000006,114.13999999999999,99.43000000000002,82.07,23.04935483870968,28.731333333333335,27.52166666666667,21.313666666666666,9.893870967741936,15.984666666666667,16.556666666666665,4.996,16.471612903225807,22.358,22.039166666666667,13.154833333333332,200.62000000000003,370.74,361.17499999999995,116.3,1,14,5,1,1238.8374193548386,1854.4133333333334,1902.8126666666667,914.133
2024,IAH4,W10004_0095/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,W10004_0103/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,W10004_0122/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,W10004_0133/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,W10004_0133/PHP02,Soybean,31,30,30,30,238.03000000000006,114.13999999999999,99.43000000000002,82.07,23.04935483870968,28.731333333333335,27.52166666666667,21.313666666666666,9.893870967741936,15.984666666666667,16.556666666666665,4.996,16.471612903225807,22.358,22.039166666666667,13.154833333333332,200.62000000000003,370.74,361.17499999999995,116.3,1,14,5,1,1238.8374193548386,1854.4133333333334,1902.8126666666667,914.133
2024,IAH4,W10004_0138/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,W10004_0138/PHP02,Soybean,31,30,30,30,238.03000000000006,114.13999999999999,99.43000000000002,74.82,23.04935483870968,28.731333333333335,27.52166666666667,21.619666666666667,9.893870967741936,15.984666666666667,16.556666666666665,5.1370000000000005,16.471612903225807,22.358,22.039166666666667,13.378333333333334,200.62000000000003,370.74,361.17499999999995,123.005,1,14,5,1,1238.8374193548386,1854.4133333333334,1902.8126666666667,923.9636666666667
2024,IAH4,W10004_0146/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,W10004_0160/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,W10004_0160/PHP02,Soybean,31,30,30,30,238.03000000000006,114.13999999999999,99.43000000000002,82.07,23.04935483870968,28.731333333333335,27.52166666666667,21.313666666666666,9.893870967741936,15.984666666666667,16.556666666666665,4.996,16.471612903225807,22.358,22.039166666666667,13.154833333333332,200.62000000000003,370.74,361.17499999999995,116.3,1,14,5,1,1238.8374193548386,1854.4133333333334,1902.8126666666667,914.133
2024,IAH4,W10004_0167/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,W10004_0168/PHP02,Soybean,31,30,30,30,238.03000000000006,114.13999999999999,99.43000000000002,82.07,23.04935483870968,28.731333333333335,27.52166666666667,21.313666666666666,9.893870967741936,15.984666666666667,16.556666666666665,4.996,16.471612903225807,22.358,22.039166666666667,13.154833333333332,200.62000000000003,370.74,361.17499999999995,116.3,1,14,5,1,1238.8374193548386,1854.4133333333334,1902.8126666666667,914.133
2024,IAH4,W10004_0189/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,W10004_0189/PHP02,Soybean,31,30,30,30,238.03000000000006,114.13999999999999,99.43000000000002,74.82,23.04935483870968,28.731333333333335,27.52166666666667,21.619666666666667,9.893870967741936,15.984666666666667,16.556666666666665,5.1370000000000005,16.471612903225807,22.358,22.039166666666667,13.378333333333334,200.62000000000003,370.74,361.17499999999995,123.005,1,14,5,1,1238.8374193548386,1854.4133333333334,1902.8126666666667,923.9636666666667
2024,IAH4,W10004_0236/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,W10004_0236/PHP02,Soybean,31,30,30,30,238.03000000000006,114.13999999999999,99.43000000000002,82.07,23.04935483870968,28.731333333333335,27.52166666666667,21.313666666666666,9.893870967741936,15.984666666666667,16.556666666666665,4.996,16.471612903225807,22.358,22.039166666666667,13.154833333333332,200.62000000000003,370.74,361.17499999999995,116.3,1,14,5,1,1238.8374193548386,1854.4133333333334,1902.8126666666667,914.133
2024,IAH4,W10004_0238/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,W10004_0238/PHP02,Soybean,31,30,30,30,238.03000000000006,114.13999999999999,99.43000000000002,74.82,23.04935483870968,28.731333333333335,27.52166666666667,21.619666666666667,9.893870967741936,15.984666666666667,16.556666666666665,5.1370000000000005,16.471612903225807,22.358,22.039166666666667,13.378333333333334,200.62000000000003,370.74,361.17499999999995,123.005,1,14,5,1,1238.8374193548386,1854.4133333333334,1902.8126666666667,923.9636666666667
2024,IAH4,W10004_0258/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,W10004_0270/PHP02,Soybean,31,30,30,30,238.03000000000006,114.13999999999999,99.43000000000002,82.07,23.04935483870968,28.731333333333335,27.52166666666667,21.313666666666666,9.893870967741936,15.984666666666667,16.556666666666665,4.996,16.471612903225807,22.358,22.039166666666667,13.154833333333332,200.62000000000003,370.74,361.17499999999995,116.3,1,14,5,1,1238.8374193548386,1854.4133333333334,1902.8126666666667,914.133
2024,IAH4,W10004_0311/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,W10004_0311/PHP02,Soybean,31,30,30,30,238.03000000000006,114.13999999999999,99.43000000000002,82.07,23.04935483870968,28.731333333333335,27.52166666666667,21.313666666666666,9.893870967741936,15.984666666666667,16.556666666666665,4.996,16.471612903225807,22.358,22.039166666666667,13.154833333333332,200.62000000000003,370.74,361.17499999999995,116.3,1,14,5,1,1238.8374193548386,1854.4133333333334,1902.8126666666667,914.133
2024,IAH4,W10004_0346/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,W10004_0346/PHP02,Soybean,31,30,30,30,238.03000000000006,114.13999999999999,99.43000000000002,74.82,23.04935483870968,28.731333333333335,27.52166666666667,21.619666666666667,9.893870967741936,15.984666666666667,16.556666666666665,5.1370000000000005,16.471612903225807,22.358,22.039166666666667,13.378333333333334,200.62000000000003,370.74,361.17499999999995,123.005,1,14,5,1,1238.8374193548386,1854.4133333333334,1902.8126666666667,923.9636666666667
2024,IAH4,W10004_0389/PHP02,Soybean,31,30,30,30,238.03000000000006,114.13999999999999,99.43000000000002,74.82,23.04935483870968,28.731333333333335,27.52166666666667,21.619666666666667,9.893870967741936,15.984666666666667,16.556666666666665,5.1370000000000005,16.471612903225807,22.358,22.039166666666667,13.378333333333334,200.62000000000003,370.74,361.17499999999995,123.005,1,14,5,1,1238.8374193548386,1854.4133333333334,1902.8126666666667,923.9636666666667
2024,IAH4,W10004_0403/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,W10004_0403/PHP02,Soybean,31,30,30,30,238.03000000000006,114.13999999999999,99.43000000000002,82.07,23.04935483870968,28.731333333333335,27.52166666666667,21.313666666666666,9.893870967741936,15.984666666666667,16.556666666666665,4.996,16.471612903225807,22.358,22.039166666666667,13.154833333333332,200.62000000000003,370.74,361.17499999999995,116.3,1,14,5,1,1238.8374193548386,1854.4133333333334,1902.8126666666667,914.133
2024,IAH4,W10004_0409/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,W10004_0409/PHP02,Soybean,31,30,30,30,238.03000000000006,114.13999999999999,99.43000000000002,82.07,23.04935483870968,28.731333333333335,27.52166666666667,21.313666666666666,9.893870967741936,15.984666666666667,16.556666666666665,4.996,16.471612903225807,22.358,22.039166666666667,13.154833333333332,200.62000000000003,370.74,361.17499999999995,116.3,1,14,5,1,1238.8374193548386,1854.4133333333334,1902.8126666666667,914.133
2024,IAH4,W10004_0412/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,W10004_0412/PHP02,Soybean,31,30,30,30,238.03000000000006,114.13999999999999,99.43000000000002,82.07,23.04935483870968,28.731333333333335,27.52166666666667,21.313666666666666,9.893870967741936,15.984666666666667,16.556666666666665,4.996,16.471612903225807,22.358,22.039166666666667,13.154833333333332,200.62000000000003,370.74,361.17499999999995,116.3,1,14,5,1,1238.8374193548386,1854.4133333333334,1902.8126666666667,914.133
2024,IAH4,W10004_0476/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,W10004_0476/PHP02,Soybean,31,30,30,30,238.03000000000006,114.13999999999999,99.43000000000002,82.07,23.04935483870968,28.731333333333335,27.52166666666667,21.313666666666666,9.893870967741936,15.984666666666667,16.556666666666665,4.996,16.471612903225807,22.358,22.039166666666667,13.154833333333332,200.62000000000003,370.74,361.17499999999995,116.3,1,14,5,1,1238.8374193548386,1854.4133333333334,1902.8126666666667,914.133
2024,IAH4,W10004_0601/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,W10004_0601/PHP02,Soybean,31,30,30,30,238.03000000000006,114.13999999999999,99.43000000000002,74.82,23.04935483870968,28.731333333333335,27.52166666666667,21.619666666666667,9.893870967741936,15.984666666666667,16.556666666666665,5.1370000000000005,16.471612903225807,22.358,22.039166666666667,13.378333333333334,200.62000000000003,370.74,361.17499999999995,123.005,1,14,5,1,1238.8374193548386,1854.4133333333334,1902.8126666666667,923.9636666666667
2024,IAH4,W10004_0608/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,W10004_0608/PHP02,Soybean,31,30,30,30,238.03000000000006,114.13999999999999,99.43000000000002,74.82,23.04935483870968,28.731333333333335,27.52166666666667,21.619666666666667,9.893870967741936,15.984666666666667,16.556666666666665,5.1370000000000005,16.471612903225807,22.358,22.039166666666667,13.378333333333334,200.62000000000003,370.74,361.17499999999995,123.005,1,14,5,1,1238.8374193548386,1854.4133333333334,1902.8126666666667,923.9636666666667
2024,IAH4,W10004_0637/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,W10004_0637/PHP02,Soybean,31,30,30,30,238.03000000000006,114.13999999999999,99.43000000000002,82.07,23.04935483870968,28.731333333333335,27.52166666666667,21.313666666666666,9.893870967741936,15.984666666666667,16.556666666666665,4.996,16.471612903225807,22.358,22.039166666666667,13.154833333333332,200.62000000000003,370.74,361.17499999999995,116.3,1,14,5,1,1238.8374193548386,1854.4133333333334,1902.8126666666667,914.133
2024,IAH4,W10004_0658/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
